Id,Price
13661,209206.38238040832
7992,179884.3704675311
10264,103291.77592146695
6924,188705.1452824228
9183,180719.66675756424
13325,228066.84828182726
10467,71863.37240952134
998,211243.18087302917
3700,200494.41402159247
5094,221244.8651614611
11643,136605.1361822511
8496,173684.47869470614
16487,117766.11046979927
7810,264940.2749825184
15418,173399.24145516017
16355,218468.05287390307
3194,174026.67785846663
9278,225444.62992711106
2707,151542.5811830317
5688,379406.1063240894
7883,203687.604663406
5250,313620.99362488755
12794,229049.01661839837
15958,305341.01021435263
68,238379.78929552637
9505,166552.98739260758
4162,184048.94806125932
14730,158456.53503746938
14671,369627.2396147169
13981,237315.2093502706
4445,283015.8352789429
15067,173748.73711059702
444,213064.07033870192
1613,242022.83540112665
8509,404605.0085579489
877,130784.53929702379
5170,267409.1731976876
9846,305174.7421634887
5915,185025.89726962254
12459,247005.85855851218
11318,205267.94732636434
16009,230554.1287478861
14466,317490.7814183263
7896,180596.92477397635
11280,156828.91116147346
15529,259628.1105060232
3859,407436.31520653475
16193,190546.67276964287
8796,133483.64839250685
13010,178085.88618896686
8672,145341.23096244747
16756,126391.660654631
6929,330003.36575158837
6288,247960.49792881613
2842,203846.10030552722
13446,489145.80312318826
10235,161373.56919974598
7654,202251.7242900614
15967,245496.64199262948
8048,181028.03510134175
4253,299094.3021311876
8004,270311.23882224626
1397,417297.0656238593
4799,315412.3172286164
8558,142578.29688645725
6060,241544.43038280538
5608,175032.48866783627
10515,256643.6851487595
8931,273514.7106481318
2396,232724.54872858446
4022,175270.7007598757
12471,231582.17611756895
1711,204373.94927932372
11430,195224.03247512202
9829,185320.3618733319
4425,201546.00726819364
9803,326691.08451710606
4651,334324.46082910174
2189,341307.69024170446
6368,293627.5595310043
6568,173322.02496147153
13827,68968.27293997194
4375,419067.9002016371
5622,196585.619304873
10559,113143.9261675587
10985,387510.43409739947
159,290444.4988160178
9038,202540.61901430596
9382,382715.63130271295
11998,233830.34985781484
5184,251671.67829531833
10542,181079.5371273375
3537,69953.88751726036
13475,151378.01161008122
15536,324659.1531563422
6948,299287.5950693396
2888,256080.68236245273
2830,209354.97294297096
12064,178504.61045106733
8922,220642.6729002486
16427,192031.66820997102
14051,105198.11234172186
3251,409166.8711387268
14202,154261.00131583816
13756,136278.70405885036
1421,151195.13407411173
14187,190569.4711577012
10166,252552.82411449958
4923,104615.00973302398
11570,219924.51331081105
9844,169699.75635952258
918,167322.0520451283
8919,267868.41311699135
8818,155413.78402512104
2949,179763.8656559487
2423,126160.45752922115
15361,188089.87344023763
13254,110414.29758498764
9692,270243.224894662
7271,278122.4253093275
2017,239381.4184636197
4036,152992.89590786808
11373,216357.9734429079
13377,271452.7617607747
9977,208636.57303031857
7410,163071.8386004691
11817,235664.5838064623
2573,183530.5086483956
6543,200301.142320863
8819,196043.447858624
312,128263.26342054106
14517,199286.21309932665
15090,270839.8557425236
10789,189732.44121743366
1910,194558.9114702044
14652,187718.12697166277
13121,245900.01829869283
5125,261533.1849076127
1959,210252.02786779666
12034,275096.81977730576
15595,133869.57324594137
6153,140515.78767802523
4053,210557.62234634088
10877,281065.80549117713
4529,199492.5618162357
10158,201843.5859339122
9236,198174.58071942523
5299,309049.3297316465
13059,211037.73720633663
11152,259821.4229742624
11914,365305.28481038514
2442,336481.0501734074
7044,172653.73390121703
5893,184967.21802486212
5035,131019.29425591376
979,285101.5633979714
3409,177053.37220525957
6675,212817.65783960547
11650,274249.133465862
5611,127368.50241327155
5956,176470.93014275163
16435,186330.76643552305
14599,166027.6399751566
4215,193687.14740151324
8873,143010.04632631032
14918,335278.2927623721
10011,161961.48492279675
11446,229907.72709750634
1535,182696.55644851565
14241,206377.84187736243
9543,199538.35457522958
10979,178907.61573809249
14215,372836.146654641
12365,191705.18585434498
6681,200490.61956304635
2924,203264.20962036608
6445,279050.5845855051
12032,197222.9225569841
10702,178674.54763186048
2974,168729.5945568012
3877,174424.76578888993
15147,177510.06306889644
15984,258541.4412619499
2324,397975.269134085
7499,275427.5194353344
3801,345040.95373206725
4284,216519.56731146434
9329,189477.50474519478
3120,328676.33605304343
2531,140607.52376686994
13762,138366.5082452647
3691,178469.5386887152
8058,194879.01520083033
4897,160379.04601942038
14925,193670.96147338164
4330,136099.29711225987
5453,176093.94341640835
6559,208282.24992517097
425,355068.9212486645
14024,185929.8281021796
10413,157560.2405996804
15294,176908.01178616137
2821,280061.43796688656
11509,116503.09415249724
9074,168745.3771077613
16091,292437.2168389345
3642,190094.3067450036
16124,186392.04859622096
16449,159148.86604309097
8684,177739.10339783964
2392,323387.14077695727
12234,201478.38448809535
14199,117030.76868095077
834,315008.3622739268
1484,177673.5333177525
15653,153975.62172648986
11663,167440.92014804628
15397,360172.1049176312
11385,190513.2588420017
10151,177519.6679965856
13263,148727.25612149184
4505,242286.76775726306
1851,150241.5334767881
15471,154917.90604410873
6560,238593.55865744178
4007,382037.817909548
10251,236824.56744907194
265,187193.99400358976
14770,180111.67345132757
1353,214780.6579135224
16335,208641.43449774905
10859,176616.3873468612
641,182061.4596795186
11985,205976.93029109042
8076,192679.99654887491
14160,208111.97970898717
12506,299674.72261300375
8809,195282.30272096512
6957,168861.41590565705
4478,125967.97590862682
4749,230992.61951294518
12322,185368.632161937
13910,154113.07182918614
8252,202189.02740185827
2431,248040.94600531925
12670,115552.04820719536
7537,174412.38421898434
4637,451315.2253794702
2538,176848.0574510326
15290,228766.52690700765
16072,326025.73202388745
16740,125929.1385672155
6078,181109.95728628983
16723,173787.9844022585
3847,248598.84906075857
5999,86087.3775398788
7678,218667.9126954246
4862,168507.86778178473
12468,173513.4232924023
13409,387650.3433820812
12380,212633.14490378328
8962,126822.79698754595
11004,269326.2176418925
792,163239.80524985722
5687,237765.82373811546
3906,133642.19932319742
13554,125202.82744685613
5863,116297.09672286172
13459,144311.5680752245
12378,264726.42932345404
9935,136545.51043000098
5674,177695.2321623561
4535,215473.70004797884
12310,379247.7908877493
7048,163356.05771134197
1143,308338.03963585536
16085,172916.64045855505
5358,180521.02885762576
7100,228481.8115303824
10384,166826.8852951924
5006,192694.02385500268
7371,167345.0474432101
4720,165120.9100043849
7577,252259.65419837597
15196,195712.058999318
8467,335436.7179406336
5251,143160.92244862756
9220,135492.25219240552
2151,187350.60398248036
8081,263153.8894512128
15824,178769.99561905558
10545,294091.1176356616
13403,321810.03379850567
1559,71893.5987129288
16795,181540.36407929077
6293,184529.49361243265
16024,212850.8497311138
12167,176902.00521584455
3078,128334.24663985027
6736,208355.16717904602
12124,325395.1393807066
6489,277040.1439253388
2778,224260.66480662997
13074,161397.51572810777
4075,151943.55852763972
15195,241690.50568434433
3160,156026.17789853062
1272,235859.762601893
14776,239561.50656451884
8497,252768.17433939537
4,205470.67821184068
15732,327677.551698505
9111,490328.6287383886
10748,176847.5587970442
8944,197508.3477155699
1906,157077.67774997247
11283,111250.59781414428
14269,127822.73282481667
16232,192669.47758593477
1839,299054.4551424311
7894,359312.6843831946
5703,174191.07963666893
1347,304921.8062174354
4849,71037.8402863137
5618,146303.9258610299
9672,196771.91268810406
2638,151607.43191410872
1962,332927.9885035206
11717,243371.75875757885
13358,367356.3278391263
8258,71686.87451554862
8822,230224.64154157194
2927,190979.26854934226
14741,283400.9375030446
8216,152454.96475319442
12317,133083.1691119583
13133,248843.15177510484
1286,188956.01868151795
13116,133022.75833103398
9198,125857.2188847622
13679,204016.0884087392
13877,173960.68420221485
5946,132120.56962068204
7428,205078.81435724476
1073,277499.85760232375
13970,192969.0111369898
8466,181691.19278416544
13135,160960.74706831446
1778,193061.0033506139
195,224358.7788104887
8973,119088.1014321061
10674,162633.31614611077
12350,134605.4175106195
10295,137422.33091537244
7251,308410.81619377434
9245,188499.98844198222
9126,147523.46281960278
7740,217081.59096929248
8956,177309.08343089567
13686,173539.6324125982
2864,166577.1298403079
7110,138115.3798475169
11331,244896.45185649794
16637,185320.10344816415
4580,305499.04768430616
8909,384853.05980933545
11932,234230.63573252337
5243,178301.49944899822
13419,289484.0578501482
3459,260177.35279544152
7053,378188.35578453075
14691,292259.2931065008
12535,162080.0101051393
560,336570.7971272404
7514,246162.74610959002
5305,178276.47166807737
11231,243214.66529764916
8803,126923.56870053634
9791,167668.29639226303
130,180744.97906786393
5874,380024.4296582107
1440,194671.1043023491
6474,171235.46641866452
12168,195623.61969111577
13187,395206.9409061813
9831,228890.1230790154
15943,197118.2605943033
15846,158500.8249872969
1402,204385.86159238292
4968,221315.60949351007
5131,195790.54076245485
15580,111406.13299114296
10869,201267.33368723604
4679,200801.57156582343
13908,155413.36942496742
13489,220353.18870376583
16352,115420.21189928097
5691,185224.18291116884
8780,252961.66039901003
11933,282527.18307441694
4136,363455.84929797787
12873,173505.08616825435
13330,202585.851333984
797,158578.89714829196
6450,402251.8992479645
10056,159776.88071860472
1050,170140.27793823642
1202,170491.614894705
6680,115484.13748543718
174,185696.95273289818
6337,137500.93054553706
6704,193816.09820409847
266,132929.32018172776
9195,112338.86494061603
14668,128332.9479946446
9315,203813.15945812603
469,266756.08882091875
8852,195319.12982096188
10907,223266.0707882231
5287,369744.81769641954
4548,233889.36216788238
9637,185896.16430584245
11010,173655.6046257804
9564,175158.0326814368
2681,109589.5353884939
6776,178360.00143187676
8311,176802.80720768037
6580,194327.15119845452
14417,166829.93152115596
3892,187698.63715290124
4929,174659.27038694467
7340,268072.18322555686
13225,183595.46333429657
5581,117453.38434767065
8015,131614.98752375192
13567,153955.22800091634
10596,178698.17336833198
11291,157679.1132522412
10901,245675.20768035937
9349,257974.91572237507
4030,255206.50681803856
8357,193067.33694229086
829,169441.66858532993
5529,444440.44299178536
4134,226246.05754573538
4867,180719.36369476048
903,220387.8366469499
3701,181770.55506135934
12916,104621.67758950888
9031,206500.3403224931
1965,262820.600612568
13851,263271.8746626
9314,201345.8752384472
7386,174532.2072453085
4088,166884.06734708074
14907,487913.79660979146
5991,225043.38621379668
10265,262445.8102115471
15260,166799.61887090243
8053,181924.42586752874
9577,248918.5739992529
15509,152701.13136065475
12153,245889.15572111428
3218,243917.03603987105
4740,263961.0343516746
682,181292.09198134675
12176,242788.7566127123
12385,163358.57926401967
2523,82919.63102559747
5801,179156.94377615766
12751,175491.43422701297
15121,193356.3043180657
517,385824.25281793403
4822,237300.52432966017
1129,368273.2201258496
12396,187273.88955353617
11329,239314.96580581967
11856,298815.3550720702
3653,194189.96227904916
13404,76407.3279192522
14486,417092.99178019253
3502,164663.47012169426
7717,85489.97188751168
8808,184972.97051982168
11676,200954.7457534062
7033,278726.0484111496
1681,186927.93984669726
6658,144566.93323829427
959,397273.18017225136
4871,204952.95399046666
6946,192358.41029746804
13763,245715.8227152186
15320,269554.7961923901
3065,150063.10127570442
14742,183291.09838282736
13959,142420.88542202223
2427,160385.44341097283
1716,273908.9420285214
6258,125870.50973984053
16677,157419.93720584785
206,378756.5798492456
13659,475478.397423864
7782,142700.01297010767
3308,129348.64373191741
9073,126077.47610077934
6342,427560.22291883954
868,326535.6130854914
10153,244585.98291254925
16788,153223.9632769238
14886,160865.4191868549
4674,175534.51786272466
13599,138561.40565750338
6851,217006.9036240474
6443,251211.14786906517
9903,157948.5775852281
8321,318589.6968447517
10686,189251.17232384504
11106,142513.62223645492
11845,131296.3877071969
2439,262623.0955575035
5461,400870.9960648986
14559,201680.41113646992
10215,169352.54349810712
13566,366429.41523475916
16563,128804.77578583131
10492,272836.5854124596
13847,185150.3510758687
3607,192283.20968277173
2844,143633.00220903248
3499,171835.6620026981
7478,324589.94500279636
4728,326048.24686034856
10883,176989.31285742004
13602,79360.3520869385
3751,156910.1539649372
10299,181237.18706821406
13023,185630.087559283
14498,221847.20190031233
13601,130007.99460813617
5787,155880.96363155538
7853,156381.80285456762
2429,272653.69069747225
2359,275835.76560111094
13926,241258.21789127233
4278,161407.1795581919
14307,214282.74423040505
15677,347539.0160495072
9,126320.71690625847
12630,168341.1303561585
16428,370710.67690622545
13285,230552.15612790728
7902,143655.2189424985
866,110431.43293053782
6077,152939.22645166723
4015,308682.7425895193
16350,172516.87363681162
14793,133698.18509788162
1409,184545.4004019251
5199,155117.20399741066
12036,262046.80485676232
9654,179993.9681129594
13106,204265.11743394463
11780,173610.62463903826
355,201817.79660974874
6247,146258.9307108337
1045,241535.78987135837
4019,209073.12053122694
2048,228028.73726088586
14586,86753.44779922681
6720,207086.4591760354
5509,126235.6269698435
8463,248056.47239905197
3202,240139.3681528906
6910,172633.26696066724
5701,294140.3964884798
1,255832.245982664
6853,161388.36796990994
5386,179150.05803756154
9251,229878.86292885212
8580,176180.0022523503
3644,217391.8472509725
3258,179016.63155595798
329,202536.6466813341
5038,221044.64182139284
2526,175164.03515718604
2082,411252.77241523744
11081,154588.56465702373
3927,208221.41413156575
12305,187258.1887556803
10975,274524.2203412983
2590,223772.11641419667
9337,172639.64159111324
9368,187328.19447626287
16111,153760.80873634134
986,262719.4873650796
426,180228.16662567982
10040,190750.2658745231
16463,154152.87438846167
3704,234861.859543882
15406,270533.04792437685
10035,312136.7433456265
16251,145908.07424202704
9520,445896.2266463204
503,205379.1332267581
8260,247423.9134318917
14309,238813.75782977496
16054,307308.86853041424
3885,223066.11608493948
5924,154537.98699677025
12843,174271.9764626266
14300,130089.56246196038
12608,268368.6562735583
11437,180136.39805073332
9535,161271.07759340768
1528,196009.26916555272
11518,168447.37133869083
6401,255186.2358579834
9129,163818.74529043035
13069,184814.41602220255
16607,157089.07279219312
1473,310284.39054838207
6085,211061.15991110104
4067,252416.04819367183
9178,172127.2793273403
5090,163345.1418754877
15046,284237.0698833408
13621,185979.01749805492
16065,212112.07862919758
1944,186784.21187900746
1060,262770.326344078
1764,283193.07607018837
1705,187063.72225954066
9961,124038.80970410875
18,254925.7762440124
10371,99501.33804777244
13185,129111.47173221383
13139,264554.18903930235
3161,332856.8198993531
11931,232669.82767233287
8759,199502.24827219654
12969,95940.02630671844
14329,275715.0748705668
3637,185117.75095167977
1165,111272.3402733687
9976,166529.14172995192
16490,213651.11474930568
2074,285784.5982129125
15364,343571.9809824261
11394,275248.56711329694
10222,232282.0935671853
5948,129447.82417283594
7494,188553.9239557561
6285,193115.3224787264
15220,157577.7847540075
3237,150586.66953789964
3528,192718.27675437805
6289,279893.6033072234
15784,257770.66972108823
15321,294595.05545649177
4562,147703.3147422211
6402,197292.8085507903
12688,204877.31679740435
3536,166564.96948550778
8426,129190.02580807442
12434,269363.16629952536
5645,220160.81918619887
15080,203923.9991105836
4677,186085.99867343987
9818,345427.8251996707
13496,289799.8483483351
15682,238678.61034545948
6284,266089.9587393069
14342,185255.7222692959
8109,200005.00076797092
14818,227148.84546484103
5724,115104.59811126936
7471,160592.21466612985
14905,202414.2038982883
9719,355753.0367707699
10637,303157.8338559489
12838,167990.70797895265
15949,212688.25405169677
2334,271037.4051961199
3416,194210.06552780274
12303,158867.25505492662
528,174452.41982251412
980,181932.79978193133
1298,127844.33239698494
13728,165860.12837536336
10842,125991.60253820766
14596,112375.51114845109
1899,423623.4758752684
16380,250013.60753589653
7855,126270.98560150494
8147,264049.60368346295
11469,155920.64653496846
5779,72063.72674208398
3389,396036.18442025385
7885,247695.59569862537
5254,374615.181331432
6383,143584.00674032047
3498,223229.45243672904
16166,441089.87338367524
2413,245724.85527043557
14653,247945.91709866672
9345,166365.36020178552
13711,176881.1529965345
822,188125.90585818278
12640,150676.8750118656
11954,262038.45848880935
7914,377920.22256665456
7394,318354.37835649954
7354,177496.34647107212
13058,156253.71449017152
4836,256362.61827149367
362,142307.8340093749
9365,127317.92065110557
211,129559.41203315937
8543,157832.89169810398
188,199922.1851746988
14196,404213.16891502053
7114,264852.06526109244
13431,195390.78090171574
12869,333481.61886104586
16681,242079.1400699758
16528,175841.96509165203
390,325090.4528746236
11752,153172.62512395578
4408,151755.56367658294
3315,175233.09785583237
16071,202803.20113619784
16535,71948.15507750296
12463,240912.85750638644
12790,254933.06695315152
11787,138336.32995260714
14577,193907.59748208366
4431,265920.76273590926
10286,139476.40334729102
1676,310769.25414167176
13993,324268.69822516735
4761,177392.012349748
14670,211229.08171967833
4795,253873.02751758968
15411,243712.817822035
2909,71840.5287836801
8236,380991.6322332604
14017,147487.92862954122
13974,252438.06878732063
6513,235501.4911432364
7695,169695.6125410651
5286,196892.33013392144
4902,252168.70102689703
1124,282125.525478454
10436,194244.80115613592
14749,254617.04829143133
2609,204776.79622288398
14548,184191.85788316917
1566,160076.24557891928
3649,160837.66849895642
16101,228640.49795052587
13095,163945.0396568797
2779,172275.1655598312
14203,157487.16426551918
11019,190157.3060634253
7653,172481.63865319508
12835,182982.52725691613
9683,268990.0837832791
6955,125910.23424773134
11504,152139.5432701177
12110,172954.99931539997
237,219573.63742076093
2612,203012.40335966714
8855,273711.45435064967
8729,132788.539984436
11580,189661.9806699239
13807,274660.6471724059
5375,191654.10446337596
16767,362035.33713554894
14540,206283.04900368644
255,229692.0634311907
3586,167845.35640753995
5671,219652.61164975728
10311,327695.542268669
13280,220223.29746642802
1788,210937.29942011213
12128,183139.583403339
3576,392023.09899442137
1285,202715.40190260112
13502,192118.17015226925
6518,202047.9711901748
1729,187668.3408187366
5398,173086.905916229
12539,242426.42008296752
1476,179588.1217132995
5057,384996.1509879851
5133,254883.07830938828
2196,441586.5681430177
4041,180805.23104504443
5252,76688.45455366408
12879,167989.05696851722
13210,246400.45358539058
7390,321706.5388233751
15942,143828.83418859952
7054,131220.92039904502
14632,246433.4407909011
10208,229432.77108439288
14120,180337.07877675592
13607,215019.2791444692
9647,214037.52438707705
12134,180906.75841995113
8593,132882.20656418224
16231,143738.6067126857
12474,162061.3754327835
11640,156517.9579992532
1685,125032.45547263444
4474,139245.42443859996
15313,225575.85357345588
1736,142085.81728378733
16471,167246.67552912884
12517,234120.5488131538
15437,192518.74242085923
3381,187672.11755025794
16555,144462.5991490429
15738,203610.59665403885
2896,106770.78386068223
11356,313269.8944810545
9734,187670.0880654498
1890,164114.47859476894
15344,189978.66460228938
13575,115893.59705584019
14595,214450.81275327652
10567,232130.0719266933
12889,192542.5048409366
1213,208871.09326919302
8841,109429.75069510043
473,242086.8418385419
14853,205264.80503212445
15271,387173.7637114466
14191,264885.8120062096
12703,284562.1134020513
2649,226432.85998936032
14916,153824.36729560792
8975,110199.14074793801
12108,249952.19365333958
6070,158419.86284522104
15765,168260.98417172875
3713,101812.88480077872
1618,311683.8592406856
13874,181162.9193345982
4407,127537.10700976625
8550,204985.38633471014
15759,334895.9525079942
7808,138754.41850074043
1127,200315.08339337673
13108,271045.20111150504
4426,187311.45533519474
6175,226448.18601994988
7903,264253.76689473074
2076,79012.08072481914
9924,252169.23213356835
2322,153618.31016072456
13844,182106.88007298144
13871,135358.63130499778
5908,225508.2183710083
429,440554.54233114765
3443,134542.3558303218
170,148911.85586408683
9879,290743.64506787644
15324,268262.7039527575
15616,180943.7519286174
14217,255902.28889793524
5262,209894.98290301568
13426,265482.8693923543
13286,177526.23296093647
10464,179172.40395454064
10881,202328.76206125654
12776,125910.23424773134
10664,182892.28138960176
15237,185063.80295247977
15999,269167.1750550126
4816,288317.0016714862
13856,166481.4941657408
2701,238042.55445898665
635,164196.0540226299
4016,204156.05249177138
64,200563.97601099496
4881,204078.2806118086
7017,308400.81459378474
7184,233123.89961713823
487,166289.9976877116
15897,385309.05293410656
11444,155903.36235182593
3260,192903.5847352315
3127,171243.91257639928
7899,141298.19236271273
5705,190719.5194385322
12960,235438.36872103106
4046,186834.72719979205
2190,314047.97703433293
15787,149607.94041392623
1926,257398.32042199557
3944,196818.98176304757
14709,215098.92076381278
13046,162958.90917518083
9845,181579.46940872955
7432,106819.79259409524
11524,238304.55542480064
6393,168224.89518911226
11323,153428.10773702455
10352,288985.9435950662
6811,332779.9586700874
2606,297698.3618418687
11660,368201.5068868823
8305,199714.14614742564
7357,234053.75297597089
14796,193014.86809098284
15587,149045.92855075307
2461,321098.5172396317
5605,188713.58183053113
6554,190419.1131460166
7662,264335.60312749184
11798,215295.48642375876
12078,198993.67624208293
1758,126353.7665365458
7661,452165.24388615874
3335,176588.2801793699
2854,224225.3309581972
16659,240276.11665330638
5241,260959.8555392393
16469,421421.37225929875
16098,183202.41639191925
15049,180421.46691110512
5152,78835.23410926264
2166,156001.72656270818
16465,201123.690925781
1768,126036.8238095437
8744,182654.51255282038
10594,158145.2986789971
1339,169698.98391502866
6998,177172.91682621298
723,199920.44575689104
11357,200371.08867881942
4413,179843.21049541325
5026,199828.67856042576
4412,252136.2980526241
537,148810.47426437034
10270,114974.76837565016
9571,227675.36695556727
9969,207189.84173321206
7822,70631.6471362001
6621,193986.29612045325
208,186808.81804712524
5195,203403.70882713862
7032,152124.85445105587
8263,182812.1492957019
14719,387344.5417308733
15622,176405.30415660018
4259,229590.6341786349
3085,299330.0165756
172,180586.93726329049
7130,153173.47639069447
8767,167997.9091387193
3087,163313.99774242242
4089,256088.48326530703
11477,124601.53959524266
2246,179836.21089557224
1793,179655.54328538067
1630,203249.782561975
1189,123508.98657741726
6050,253563.0082329298
8752,147410.2704863894
8963,202472.77869030513
9671,373357.5769346764
4820,156490.80347140238
4475,183365.86528158735
6396,214598.30793288126
8932,190614.11899862895
162,179478.74434124763
10847,158684.12205062798
5692,374841.7675575213
7316,254360.90447491463
5485,219214.0537714225
9780,331736.32077575783
7307,145039.67544136578
9739,388395.4401673532
7426,152988.0190934435
835,188197.65790282283
11744,267353.9889505739
11907,189741.8592443932
5684,177913.92832961184
10335,131815.7827789943
4466,201139.21477034036
11593,126310.83981429844
244,176484.0729828006
15205,307552.5465508518
6071,186446.00494445986
9455,440395.88616656064
15862,300337.02006549964
8165,259065.64176085414
5002,198367.24902549537
5922,277367.1873164571
16616,274323.4371384431
7615,195212.99572988122
7911,195218.47657661792
7748,217189.60084509442
11265,332311.4277443864
15820,171687.44840889057
6648,179902.38876323766
7117,271742.1220508075
10262,184212.43783753508
2853,252058.45083158885
4606,199253.66053209317
12747,144593.02749784675
3953,150162.07123762017
3552,191976.18553646686
2675,276837.3026298952
4611,193186.60201000093
2025,200889.08618660495
5424,200128.1939346179
8546,171276.36644329852
8875,160078.13228127305
2807,405756.1097717046
8578,235666.57510989474
786,330422.8032153611
3945,198790.87161352191
16733,133858.0063183012
16191,168832.53164445743
12669,169842.48174933522
10493,162533.2173060205
6671,226307.92658375343
9330,259663.26786796903
1622,164044.800422872
8713,228993.9548006469
8696,284939.6963676666
9187,216751.32525405523
14551,170209.08474108006
2646,298545.0741106598
9563,267576.67267534416
4031,152761.77356663806
5155,207232.76026617782
12116,338117.4818996659
3834,385608.1951418461
7785,241807.78473361203
307,171201.7556478138
13663,208223.81345499805
16357,119211.27492741348
10646,163249.09639493824
5615,167230.2939139541
4604,175155.3999324214
9308,170133.73876323362
16789,243703.92399790545
15721,198101.38079363466
4994,357604.8435551075
5454,159033.32648687865
4034,212215.8544184929
1420,328310.39395180566
6453,157933.2284268696
8167,196746.00903548775
11657,251579.05625999713
14356,387641.7618352575
2024,295044.6873348106
7701,108507.53622588734
6291,175198.24525838258
789,204039.73012132276
16315,297256.62187616364
3677,166917.35136374494
13309,147629.12477058047
2088,113052.02046805013
3707,190241.50922160412
5240,223359.96615969768
13197,230917.10070882403
3147,172688.86243027987
76,322159.5306031523
14287,158711.0606759552
7940,257673.35142176587
2515,121380.23629130398
4891,255306.95424062817
7623,320988.8895687916
10671,343669.08585981495
13030,179656.78119719177
14686,238634.0322539419
13272,238497.06936621154
14954,258020.59227310686
16264,215271.98154333828
14461,185095.86785143818
13107,269210.0316788175
8740,276637.99901685695
2824,228568.7825851069
1645,132476.678831061
15613,165594.12103038313
4803,258280.24718886724
971,169564.10914865765
13952,182482.30453119465
3320,164505.5406426487
15110,172608.4614532645
2440,190196.66799815054
10462,145758.15231044998
6011,347705.70722221816
9405,125847.68666597857
511,167103.92994024538
4141,414735.0066613939
11651,169463.10294091242
343,202873.87851242415
14750,253705.74512389826
3711,163910.30185221153
6322,153624.3523449446
6533,192548.05958747407
6089,280255.0300385
286,235027.73617850244
7639,105157.55307028607
16722,198443.58466759897
9157,316976.0609634208
7137,257993.02119365075
6669,317676.08103424386
3326,302386.3604479639
5820,162204.20993380208
11604,223251.35254734397
16087,177146.0690279714
5327,230063.58752923048
13639,216381.75014836344
349,331677.413396858
15181,237978.6192246844
4821,280767.1750617017
1740,191162.24556866023
3450,158107.06213486296
16064,134078.49812628905
1804,111920.53070276971
5296,126662.45660832923
5346,466776.2633589092
4723,334432.9324831567
417,157988.87356146827
15756,173198.78411623978
14090,177038.8918913882
14778,290285.66462407465
2560,186012.17738168623
12920,79061.07403317408
8249,134246.64213693517
7125,163649.57131340157
11732,151502.76995327178
13365,391619.1948509024
5361,348994.91666396847
15937,283724.3621877351
2591,196936.30534894494
15706,193325.92128581178
2105,210686.95819905933
7220,325665.1396525973
14562,200305.1543094086
6836,188799.72255686353
8180,230412.90399286154
4695,135060.0021185538
5783,329201.17182989564
4780,216754.96033217225
12504,162648.05694965686
